Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
85.0,86.69090364411545,85.0,1.6909036441154512,0.0
76.67,76.4451932916163,75.0,0.22480670838369576,1.6700000000000017
380.0,382.90529861971345,380.1748000000001,2.9052986197134487,0.17480000000011842
280.0,279.95688169056393,280.95,0.04311830943606765,0.9499999999999886
275.0,272.3133369750219,275.0,2.6866630249780883,0.0
285.0,287.60747875161996,284.8,2.607478751619965,0.19999999999998863
126.67,127.88531541953898,125.0,1.2153154195389817,1.6700000000000017
96.67,96.9883311970525,95.0,0.3183311970525011,1.6700000000000017
210.0,212.89981242572412,210.0,2.8998124257241216,0.0
96.0,97.00713745175699,95.0,1.0071374517569893,1.0
66.67,66.12425792029899,65.0,0.5457420797010144,1.6700000000000017
126.67,127.89706932872946,125.0167,1.2270693287294563,1.6533000000000015
56.67,55.833882712876175,55.0,0.8361172871238267,1.6700000000000017
126.67,130.5533029479625,129.975,3.883302947962491,3.3049999999999926
95.0,97.02124214278547,95.0,2.021242142785468,0.0
283.33,272.34154635707887,275.0,10.988453642921115,8.329999999999984
45.0,45.55055985096783,45.0,0.5505598509678293,0.0
86.67,86.73321771720089,85.0,0.0632177172008852,1.6700000000000017
76.67,76.4404917279403,75.0,0.2295082720597037,1.6700000000000017
125.0,127.88766620137721,125.0,2.8876662013772147,0.0
43.0,45.35028053686074,43.003299999999996,2.350280536860737,0.003299999999995862
86.67,86.58856650417306,85.0,0.0814334958269427,1.6700000000000017
130.0,130.41335329861067,130.0,0.41335329861067294,0.0
86.67,86.58151415865882,85.0,0.08848584134118198,1.6700000000000017
34.8,37.083658956086765,34.7,2.283658956086768,0.09999999999999432
275.0,272.1898427985368,275.01,2.8101572014631984,0.009999999999990905
240.0,236.00389915596497,235.0,3.996100844035027,5.0
165.0,163.93366019459745,164.9833,1.0663398054025492,0.01669999999998595
325.0,323.6511219630024,325.0,1.3488780369975757,0.0
76.67,76.284086605722,75.0,0.3859133942780062,1.6700000000000017
95.0,96.89069562078612,95.0,1.8906956207861185,0.0
116.67,117.52786479974543,115.0,0.8578647997454283,1.6700000000000017
110.0,109.84200601111775,110.0,0.1579939888822537,0.0
302.0,303.10328249388976,305.925,1.1032824938897647,3.9250000000000114
146.67,148.37783338547047,145.0,1.7078333854704795,1.6699999999999875
450.0,439.8948116793449,450.0,10.105188320655088,0.0
240.0,236.05091479272664,235.0,3.949085207273356,5.0
130.0,130.45801815353434,129.795,0.45801815353433994,0.2050000000000125
56.67,55.74565026396226,55.0,0.9243497360377404,1.6700000000000017
66.67,66.04307781689886,65.0,0.6269221831011436,1.6700000000000017
56.67,55.7503518276385,55.0,0.9196481723615051,1.6700000000000017
275.0,272.2509631263267,275.0,2.749036873673276,0.0
120.0,120.17469529162577,120.0,0.1746952916257669,0.0
27.0,28.84524675736975,27.0,1.8452467573697504,0.0
46.67,45.42001332896848,45.0,1.2499866710315217,1.6700000000000017
35.0,35.075570139269985,35.0,0.07557013926998479,0.0
55.0,55.621058826544186,55.0,0.6210588265441856,0.0
48.33,49.18889309538258,47.56869999999999,0.8588930953825837,0.7613000000000056
283.33,272.25801547184096,275.0,11.071984528159021,8.329999999999984
66.67,65.88322465190959,65.0,0.7867753480904156,1.6700000000000017
46.67,45.29542189155018,45.0,1.3745781084498248,1.6700000000000017
56.67,55.59520022632523,55.0,1.0747997736747692,1.6700000000000017
46.67,45.302474237064416,45.0,1.3675257629355855,1.6700000000000017
86.67,86.4851321032977,85.0,0.18486789670230053,1.6700000000000017
22.5,23.392431621683727,22.5,0.8924316216837269,0.0
38.0,38.83739756016985,37.31410000000001,0.8373975601698476,0.6858999999999895
22.5,23.397133185359962,22.5,0.8971331853599622,0.0
38.0,38.84209912384608,37.5133,0.8420991238460829,0.486699999999999
45.0,45.316578928092895,45.0,0.3165789280928948,0.0
66.67,65.95844967072844,65.0,0.7115503292715601,1.6700000000000017
46.67,45.318929709931126,45.0,1.3510702900688756,1.6700000000000017
146.67,148.27439898459488,145.0,1.6043989845948943,1.6699999999999875
66.67,65.91848637948078,65.0,0.7515136205192192,1.6700000000000017
170.0,163.8748906486453,165.5666,6.125109351354695,4.433400000000006
86.67,86.51569226719266,85.0,0.15430773280733945,1.6700000000000017
76.67,76.22296627793185,75.0,0.4470337220681557,1.6700000000000017
400.0,388.33009811400416,400.0,11.669901885995841,0.0
22.5,23.427693349254923,22.5,0.9276933492549233,0.0
22.5,23.430044131092927,22.5,0.9300441310929273,0.0
116.67,117.4150272715176,115.0,0.7450272715175998,1.6700000000000017
76.67,76.2464740963128,75.0,0.42352590368720655,1.6700000000000017
27.5,28.596388771346938,27.5,1.0963887713469376,0.0
126.67,127.68189466055924,125.0,1.0118946605592356,1.6700000000000017
110.0,109.88667086604119,110.0,0.11332913395881405,0.0
66.67,66.16061690880315,65.0,0.5093830911968524,1.6700000000000017
193.33,192.25198659850776,190.0,1.0780134014922567,3.3300000000000125
183.33,169.38482356150985,175.06660000000002,13.945176438490165,8.26339999999999
55.0,55.84203231932361,55.0,0.8420323193236072,0.0
45.0,45.54930633006279,45.0,0.549306330062791,0.0
35.0,35.256580340801975,35.0,0.25658034080197467,0.0
44.0,45.554007893739026,45.0,1.5540078937390263,1.0
65.0,66.14651221777467,65.0,1.1465122177746707,0.0
23.33,23.64396527835811,22.5,0.3139652783581113,0.8299999999999983
27.5,28.793854445745637,27.5,1.2938544457456373,0.0
28.33,28.79620522758364,27.5,0.466205227583643,0.8299999999999983
76.67,76.4509921162255,75.0,0.21900788377449487,1.6700000000000017
65.0,66.15826612696492,65.0,1.158266126964918,0.0
55.0,55.764456518666975,55.0,0.7644565186669752,0.0
56.67,55.86789091954233,55.0,0.8021090804576687,1.6700000000000017
56.67,55.87024170138034,55.0,0.7997582986196647,1.6700000000000017
128.0,130.58731115462865,130.0,2.587311154628651,2.0
66.67,66.1723708179934,65.0,0.4976291820066052,1.6700000000000017
126.67,127.9451822264241,125.0,1.2751822264240928,1.6700000000000017
96.67,97.06230269496587,95.0,0.39230269496586345,1.6700000000000017
66.67,66.17942316350764,65.0,0.49057683649236594,1.6700000000000017
325.0,323.86034154659137,325.0,1.1396584534086287,0.0
0.0,1.7644828268723813,0.93,1.7644828268723813,0.93
46.67,45.596321966824235,45.0,1.0736780331757672,1.6700000000000017
275.0,272.3943608184495,275.0,2.6056391815504867,0.0
435.0,442.0511830519017,433.5,7.051183051901717,1.5
75.0,76.42278273416855,75.0,1.4227827341685497,0.0
65.0,66.19352785453611,65.0,1.1935278545361143,0.0
75.0,76.41808117049254,75.0,1.4180811704925418,0.0
310.0,315.7952586335309,310.0,5.795258633530921,0.0
65.0,66.06658563527981,65.0,1.0665856352798073,0.0
130.0,130.4885783174293,130.49949999999998,0.488578317429301,0.4994999999999834
96.67,96.95651751225228,95.0,0.2865175122522743,1.6700000000000017
185.0,189.61455923397943,185.0,4.614559233979435,0.0
86.67,86.66614230482969,85.0,0.003857695170310649,1.6700000000000017
550.0,542.9513645730462,550.0,7.0486354269537514,0.0
96.67,96.96592063960475,95.0,0.2959206396047449,1.6700000000000017
386.67,382.8828880622659,380.1748000000001,3.787111937734096,6.4951999999998975
300.0,300.5246246753136,300.0,0.5246246753135893,0.0
280.0,279.9368219149542,280.95,0.0631780850458199,0.9499999999999886
300.0,300.5293262389896,300.0,0.5293262389895972,0.0
85.0,86.6684930866677,85.0,1.668493086667695,0.0
116.67,117.57017887283087,115.0,0.900178872830864,1.6700000000000017
210.0,212.8774018682766,210.0,2.8774018682765927,0.0
85.0,86.68965012321041,85.0,1.6896501232104129,0.0
36.67,35.21661704955477,35.0,1.4533829504452314,1.6700000000000017
126.67,127.8746587712817,125.0167,1.2046587712817,1.6533000000000015
65.0,66.10654892652701,65.0,1.1065489265270116,0.0
135.0,133.18007366423353,135.0,1.8199263357664677,0.0
95.0,96.99883158533771,95.0,1.9988315853377117,0.0
275.0,272.3191357996311,275.0,2.6808642003688874,0.0
45.0,45.52814929352007,45.0,0.5281492935200731,0.0
86.67,86.71080715975313,85.0,0.040807159753128985,1.6700000000000017
116.67,117.56782809099263,115.0,0.8978280909926326,1.6700000000000017
43.0,45.32786997941321,43.003299999999996,2.327869979413208,0.003299999999995862
86.67,86.56615594672553,85.0,0.10384405327447155,1.6700000000000017
130.0,130.39094274116314,130.0,0.3909427411631441,0.0
86.67,86.55910360121129,85.0,0.11089639878871083,1.6700000000000017
34.75,37.061248398639236,34.7,2.3112483986392363,0.04999999999999716
275.0,272.16743224108905,275.01,2.8325677589109546,0.009999999999990905
235.0,235.98148859851744,235.0,0.9814885985174442,0.0
165.0,163.91124963714992,164.93330000000003,1.088750362850078,0.0666999999999689
325.0,323.6287114055549,325.2499,1.3712885944451045,0.2499000000000251
76.67,76.26167604827447,75.0,0.40832395172553504,1.6700000000000017
105.0,107.16336183443741,105.0,2.16336183443741,0.0
130.0,130.44736150527706,130.0,0.4473615052770583,0.0
120.0,120.11467222476904,120.0,0.11467222476903771,0.0
325.0,323.6710254786399,325.38320000000004,1.3289745213601236,0.38320000000004484
150.0,151.00460410174173,150.0,1.0046041017417338,0.0
450.0,439.8724011218974,450.0,10.127598878102617,0.0
235.0,236.02850423527912,235.0,1.0285042352791152,0.0
130.0,130.4356075960868,129.865,0.4356075960868111,0.1349999999999909
46.67,45.42816293541591,45.0,1.2418370645840895,1.6700000000000017
66.67,66.02066725945133,65.0,0.6493327405486724,1.6700000000000017
43.33,45.43286449909215,45.0,2.1028644990921492,1.6700000000000017
275.0,272.2285525688792,275.0,2.771447431120805,0.0
27.0,28.82283619992222,27.0,1.8228361999222216,0.0
46.67,45.39760277152095,45.0,1.2723972284790506,1.6700000000000017
25.0,26.759119282026177,24.985,1.7591192820261767,0.015000000000000568
66.67,65.89607582203325,65.0,0.7739241779667481,1.6700000000000017
76.67,76.2311158843795,75.0,0.4388841156204961,1.6700000000000017
116.67,117.5054542422979,115.0,0.8354542422978994,1.6700000000000017
46.67,45.27301133410265,45.0,1.3969886658973536,1.6700000000000017
66.67,65.8678664399763,65.0,0.8021335600237052,1.6700000000000017
46.67,45.28006367961689,45.0,1.3899363203831143,1.6700000000000017
86.67,86.46272154585017,85.0,0.20727845414982937,1.6700000000000017
40.0,40.1395776395816,40.0,0.13957763958160285,0.0
18.0,18.22718424236291,17.51,0.22718424236290957,0.48999999999999844
37.5,38.819688566398554,37.5133,1.319688566398554,0.013300000000000978
56.67,55.589245141744186,55.0,1.0807548582558155,1.6700000000000017
56.67,55.59159592358242,55.0,1.0784040764175842,1.6700000000000017
126.67,127.65948410311171,125.0334,0.9894841031117068,1.6366000000000014
146.67,148.25198842714735,145.0,1.5819884271473654,1.6699999999999875
65.0,65.89372504019548,65.0,0.893725040195477,0.0
170.0,163.85248009119778,165.44989999999999,6.147519908802224,4.550100000000015
85.0,86.49328170974513,85.0,1.4932817097451334,0.0
66.67,65.90547894938572,65.0,0.7645210506142774,1.6700000000000017
400.0,388.30768755655663,400.0,11.69231244344337,0.0
28.33,28.55282117735669,27.5,0.2228211773566926,0.8299999999999983
22.5,23.4076335736454,22.5,0.9076335736453984,0.0
96.67,96.80246317187243,95.0,0.1324631718724305,1.6700000000000017
76.67,76.22406353886527,75.0,0.4459364611347354,1.6700000000000017
28.75,28.57397821389941,27.5,0.17602178610059127,1.25
38.33,38.87140576683623,37.616299999999995,0.5414057668362346,0.7137000000000029
45.0,45.348236352921276,45.0,0.3482363529212762,0.0
275.0,272.23560491439343,275.0,2.7643950856065658,0.0
110.0,109.86426030859366,110.0,0.1357396914063429,0.0
55.0,55.742045961219446,55.0,0.7420459612194463,0.0
46.67,45.52219420893903,45.0,1.147805791060975,1.6700000000000017
56.67,55.81962176187608,55.0,0.8503782381239233,1.6700000000000017
45.0,45.52689577261526,45.0,0.5268957726152621,0.0
32.0,32.380400047019066,31.53499999999999,0.3804000470190658,0.4650000000000105
45.0,45.5315973362915,45.0,0.5315973362914974,0.0
65.0,66.12410166032714,65.0,1.1241016603271419,0.0
23.33,23.62155472091058,22.5,0.29155472091058243,0.8299999999999983
27.5,28.77144388829811,27.5,1.2714438882981085,0.0
28.33,28.773794670136112,27.5,0.4437946701361142,0.8299999999999983
76.0,76.42858155877798,75.0,0.428581558777978,1.0
65.0,66.13820635135562,65.0,1.1382063513556204,0.0
56.67,55.845480362094804,55.0,0.8245196379051976,1.6700000000000017
56.67,55.847831143933035,55.0,0.8221688560669662,1.6700000000000017
126.67,127.91571932346233,125.0167,1.2457193234623247,1.6533000000000015
66.67,66.14996026054587,65.0,0.5200397394541341,1.6700000000000017
130.0,130.57195294269536,130.0333,0.5719529426953613,0.033299999999997
96.67,97.03989213751834,95.0,0.3698921375183346,1.6700000000000017
66.67,66.1570126060601,65.0,0.5129873939398948,1.6700000000000017
325.0,323.83793098914384,325.0,1.1620690108561575,0.0
0.0,1.7420722694248525,0.93,1.7420722694248525,0.93
46.67,45.573911409376706,45.0,1.096088590623296,1.6700000000000017
275.0,272.371950261002,275.0,2.6280497389980155,0.0
65.0,66.17111729708859,65.0,1.1711172970885855,0.0
175.0,169.36241300406232,175.2004,5.637586995937681,0.2004000000000019
450.0,459.9697447629328,453.1333,9.969744762932805,3.1333000000000197
65.0,66.13585556951739,65.0,1.135855569517389,0.0
550.0,542.9289540155987,550.0,7.07104598440128,0.0
65.0,66.1052954056222,65.0,1.1052954056222006,0.0
310.0,315.7728480760834,310.0,5.772848076083392,0.0
75.0,76.3392518489311,75.0,1.3392518489310987,0.0
140.0,140.7612445310806,140.0,0.7612445310805924,0.0
86.67,86.63903018370593,85.0,0.030969816294074803,1.6700000000000017
185.0,189.5921486765319,185.04339999999996,4.592148676531906,0.0433999999999628
86.67,86.64373174738216,85.0,0.026268252617839494,1.6700000000000017
85.0,86.64608252922017,85.0,1.6460825292201662,0.0
96.67,96.94351008215722,95.0,0.27351008215721606,1.6700000000000017
380.0,382.8604775048184,380.1748000000001,2.860477504818391,0.17480000000011842
300.0,300.50221411786606,300.0,0.5022141178660604,0.0
256.67,259.32425781530924,260.0,2.6542578153092222,3.329999999999984
190.0,192.22957604106023,190.0,2.229576041060227,0.0
66.67,66.10059384194619,65.0,0.569406158053809,1.6700000000000017
96.67,96.95526399134746,95.0,0.2852639913474633,1.6700000000000017
96.67,96.9576147731857,95.0,0.2876147731856946,1.6700000000000017
85.0,86.66723956576288,85.0,1.667239565762884,0.0
44.0,45.48928326320606,45.0,1.4892832632060617,1.0
96.67,96.96701790053794,95.0,0.29701790053793786,1.6700000000000017
135.0,133.157663106786,135.0,1.8423368932139965,0.0
85.0,86.68134425679136,85.0,1.6813442567913626,0.0
275.0,272.2967252421836,275.0,2.7032747578164162,0.0
42.5,44.18114809921326,42.4966,1.6811480992132601,0.0033999999999991815
86.67,86.6883966023056,85.0,0.01839660230560014,1.6700000000000017
290.0,287.5626576367249,284.825,2.437342363275093,5.175000000000011
43.0,45.30545942196545,43.003299999999996,2.305459421965452,0.003299999999995862
96.67,96.8388221603766,95.0,0.16882216037659248,1.6700000000000017
126.67,127.71935090999659,125.0,1.0493509099965905,1.6700000000000017
86.67,86.53669304376353,85.0,0.13330695623646704,1.6700000000000017
33.6,35.24474061434353,33.54900000000001,1.644740614343526,0.05099999999999483
275.0,272.1450216836415,275.01,2.8549783163584834,0.009999999999990905
240.0,235.9590780410697,235.0,4.040921958930312,5.0
170.0,163.88883907970217,165.0833,6.111160920297834,4.916699999999992
325.0,323.6063008481069,325.31660000000005,1.3936991518930881,0.31660000000005084
126.67,127.73110481918707,125.0,1.0611048191870651,1.6700000000000017
76.67,76.23926549082671,75.0,0.43073450917329126,1.6700000000000017
46.67,45.375192214073195,45.0,1.2948077859268068,1.6700000000000017
46.67,45.405752377968156,45.0,1.2642476220318457,1.6700000000000017
325.0,323.64861492119235,325.43330000000003,1.3513850788076525,0.4333000000000311
166.67,168.92316581277282,165.08,2.253165812772835,1.589999999999975
375.0,375.12870034036223,375.0,0.12870034036222933,0.0
235.0,236.00609367783136,235.0,1.006093677831359,0.0
128.0,130.41319703863905,129.89,2.413197038639055,1.8899999999999864
56.67,55.70317993090498,55.0,0.9668200690950215,1.6700000000000017
56.67,55.70553071274321,55.0,0.9644692872567902,1.6700000000000017
283.33,272.20614201143144,275.0,11.123857988568545,8.329999999999984
130.0,130.4249509478293,130.0,0.4249509478293021,0.0
116.67,117.48304368485014,115.0,0.8130436848501432,1.6700000000000017
275.0,272.2131943569457,275.0,2.786805643054322,0.0
150.0,150.97749198061774,150.0,0.9774919806177422,0.0
27.0,28.800425642474465,27.0,1.8004256424744653,0.0
55.0,55.71963540377169,55.0,0.7196354037716901,0.0
45.0,45.32582579547352,45.0,0.32582579547352,0.0
110.0,109.8418497511459,110.0,0.15815024885409912,0.0
46.67,45.25060077665489,45.0,1.4193992233451098,1.6700000000000017
65.0,65.84545588252877,65.0,0.8454558825287677,0.0
56.67,55.55272989326795,55.0,1.1172701067320503,1.6700000000000017
76.67,76.1452342173036,75.0,0.5247657826964058,1.6700000000000017
37.5,38.79257644527456,37.247700000000016,1.2925764452745625,0.252299999999984
17.5,18.20477368491538,17.51,0.7047736849153807,0.010000000000001563
33.0,33.6497396234015,32.5,0.6497396234015014,0.5
56.67,55.56683458429643,55.0,1.1031654157035717,1.6700000000000017
56.67,55.56918536613466,55.0,1.1008146338653404,1.6700000000000017
126.67,127.63707354566395,125.0,0.9670735456639505,1.6700000000000017
146.67,148.2295778696996,145.0,1.5595778696996092,1.6699999999999875
65.0,65.8713144827475,65.0,0.8713144827474935,0.0
76.67,76.16874203568432,75.0,0.501257964315684,1.6700000000000017
156.67,158.53170698631266,155.0,1.8617069863126687,1.6699999999999875
85.0,86.47087115229738,85.0,1.4708711522973772,0.0
76.67,76.17814516303656,75.0,0.4918548369634408,1.6700000000000017
400.0,388.2852769991091,400.0,11.7147230008909,0.0
22.5,23.38287223435964,22.5,0.8828722343596382,0.0
22.5,23.385223016197642,22.5,0.8852230161976422,0.0
116.67,117.37020615662232,115.0,0.7002061566223148,1.6700000000000017
76.67,76.20165298141751,75.0,0.4683470185824916,1.6700000000000017
28.0,28.551567656451653,27.5,0.5515676564516525,0.5
43.33,43.996533594938,42.57279999999999,0.6665335949380022,0.7572000000000116
76.0,76.20870532693175,75.0,0.20870532693174937,1.0
25.67,27.50129827431647,25.495400000000007,1.8312982743164667,0.17459999999999454
66.67,65.83840353701453,65.0,0.8315964629854733,1.6700000000000017
46.67,45.55150085192895,45.0,1.1184991480710522,1.6700000000000017
310.0,315.75043751863586,310.0,5.750437518635863,0.0
210.0,212.86784248095228,210.0,2.8678424809522767,0.0
46.67,45.49978365149127,45.0,1.1702163485087311,1.6700000000000017
66.0,66.09228797552714,65.0,0.09228797552714241,1.0
56.0,55.799561986266326,55.0,0.20043801373367387,1.0
27.5,28.73963020349788,27.5,1.2396302034978817,0.0
35.0,35.21411000774492,35.0,0.21411000774492095,0.0
55.0,55.806614331780565,55.0,0.8066143317805654,0.0
23.0,23.599144163462825,22.5,0.5991441634628245,0.5
23.0,23.601494945301056,22.5,0.6014949453010558,0.5
23.0,23.60384572713906,22.5,0.6038457271390598,0.5
66.67,66.11109423023163,65.0,0.5589057697683728,1.6700000000000017
456.67,465.2456967529224,455.36660000000006,8.575696752922397,1.3033999999999537
66.67,66.11344501206986,65.0,0.5565549879301415,1.6700000000000017
56.67,55.82306980464705,55.0,0.8469301953529538,1.6700000000000017
66.67,66.12049735758364,65.0,0.5495026424163569,1.6700000000000017
136.0,138.1883855371134,135.0,2.1883855371133905,1.0
56.67,55.83247293199929,55.0,0.8375270680007105,1.6700000000000017
126.67,127.90036111152881,125.0,1.2303611115288078,1.6700000000000017
96.67,97.01748158007058,95.0,0.3474815800705784,1.6700000000000017
66.67,66.13460204861212,65.0,0.5353979513878784,1.6700000000000017
325.0,323.81552043169586,325.0,1.1844795683041411,0.0
0.0,1.7196617119770963,0.93,1.7196617119770963,0.93
275.0,272.3495397035542,275.0,2.6504602964457717,0.0
190.0,192.20716548361247,190.0,2.207165483612471,0.0
65.0,66.11579579390764,65.0,1.1157957939076368,0.0
66.0,66.08288484817467,65.0,0.08288484817467179,1.0
66.67,66.1487067396406,65.0,0.5212932603593998,1.6700000000000017
66.67,66.07818328449866,65.0,0.5918167155013379,1.6700000000000017
550.0,542.9065434581512,550.0,7.093456541848809,0.0
130.0,130.44375720253402,130.49949999999998,0.44375720253401596,0.4994999999999834
86.67,86.61661962625817,85.0,0.05338037374183102,1.6700000000000017
185.0,189.56973811908415,185.16699999999997,4.56973811908415,0.16699999999997317
85.0,86.6213211899344,85.0,1.621321189934406,0.0
76.0,76.32859520067359,75.0,0.3285952006735897,1.0
96.67,96.92109952470946,95.0,0.25109952470945984,1.6700000000000017
380.0,382.8380669473704,380.2498000000001,2.8380669473704074,0.24980000000010705
300.0,300.4798035604181,300.0,0.4798035604180768,0.0
260.0,259.3018472578615,260.0,0.6981527421385181,0.0
280.0,279.8943515818969,280.85,0.105648418103101,0.8500000000000227
116.67,117.52300697609735,115.0,0.8530069760973475,1.6700000000000017
76.0,76.31684129148334,75.0,0.3168412914833425,1.0
210.0,212.83258075338108,210.0,2.8325807533810803,0.0
75.0,76.34975223721631,75.0,1.3497522372163075,0.0
35.0,35.171795934659485,35.0,0.17179593465948528,0.0
116.67,117.53476088528782,115.0,0.8647608852878221,1.6700000000000017
66.67,66.06172781163195,65.0,0.6082721883680478,1.6700000000000017
95.0,96.94930890676642,95.0,1.9493089067664187,0.0
113.33,109.89591773342181,110.0,3.434082266578187,3.3299999999999983
95.0,96.95401047044243,95.0,1.9540104704424266,0.0
275.0,272.2743146847358,275.0,2.7256853152641725,0.0
45.0,45.48332817862479,45.0,0.48332817862478805,0.0
86.67,86.66598604485785,85.0,0.004013955142156078,1.6700000000000017
116.67,117.52535775793558,115.0,0.8553577579355789,1.6700000000000017
126.0,127.70869426173931,125.0,1.7086942617393106,1.0
42.4,45.01813073714584,42.641100000000044,2.61813073714584,0.2411000000000456
106.67,107.11148837402766,105.0,0.4414883740276565,1.6700000000000017
130.0,130.34612162626763,130.0,0.34612162626763165,0.0
165.0,163.8664285222544,165.15,1.1335714777455905,0.15000000000000568
75.0,76.21685493337895,75.0,1.2168549333789542,0.0
325.0,323.5979949816874,325.18330000000003,1.4020050183125932,0.1833000000000311
235.0,235.93666748362193,235.0,0.9366674836219318,0.0
325.0,323.5838902906594,325.18330000000003,1.416109709340617,0.1833000000000311
86.67,86.51428248631578,85.0,0.15571751368422326,1.6700000000000017
46.67,45.35278165662544,45.0,1.317218343374563,1.6700000000000017
126.67,127.7416052074725,125.0,1.0716052074725013,1.6700000000000017
330.0,323.62620436374436,325.2833,6.373795636255636,4.716700000000003
190.0,192.14009007124127,190.0,2.140090071241275,0.0
350.0,336.8768122960141,348.425,13.123187703985877,1.5749999999999886
235.0,235.9836831203836,235.0,0.9836831203836027,0.0
56.67,55.67841859161922,55.0,0.9915814083807817,1.6700000000000017
65.0,65.97584614455582,65.0,0.9758461445558169,0.0
56.67,55.683120155295455,55.0,0.9868798447045464,1.6700000000000017
275.0,272.1837314539837,275.0,2.8162685460163175,0.0
130.0,130.40254039038155,130.0,0.4025403903815459,0.0
116.67,117.46063312740239,115.0,0.790633127402387,1.6700000000000017
33.2,34.957411929523914,33.0,1.7574119295239115,0.20000000000000284
275.0,272.1907837994979,275.0,2.809216200502078,0.0
160.0,161.25015819426858,160.0,1.2501581942685789,0.0
27.0,28.77801508502671,27.0,1.7780150850267091,0.0
165.0,163.80765897630226,165.9833,1.192341023697736,0.983300000000014
45.0,45.303415238025764,45.0,0.30341523802576376,0.0
76.0,76.11106975066537,75.0,0.11106975066536506,1.0
46.67,45.228190219207136,45.0,1.441809780792866,1.6700000000000017
65.0,65.82304532508078,65.0,0.8230453250807841,0.0
56.67,55.530319335820195,55.0,1.1396806641798065,1.6700000000000017
110.0,109.65723524687087,110.0,0.34276475312913135,0.0
32.5,33.62262750227751,32.5498,1.1226275022775098,0.049799999999997624
23.33,23.32990151301692,22.5,9.848698307735049e-05,0.8299999999999983
32.5,33.627329065953745,32.5,1.1273290659537452,0.0
56.67,55.544424026848674,55.0,1.125575973151328,1.6700000000000017
55.0,55.546774808686905,55.0,0.5467748086869051,0.0
126.67,127.6146629882162,125.0167,0.9446629882161943,1.6533000000000015
25.25,26.714298167130664,24.985,1.4642981671306643,0.26500000000000057
146.67,148.20716731225184,145.0,1.537167312251853,1.6699999999999875
75.0,76.14633147823656,75.0,1.1463314782365615,0.0
85.0,86.44846059484962,85.0,1.448460594849621,0.0
76.67,76.1557346055888,75.0,0.514265394411197,1.6700000000000017
400.0,388.2628664416611,400.0,11.737133558338883,0.0
23.33,23.360461676911882,22.5,0.03046167691188373,0.8299999999999983
23.0,23.362812458749886,22.5,0.362812458749886,0.5
96.67,96.75764205697692,95.0,0.08764205697691807,1.6700000000000017
76.67,76.17924242396975,75.0,0.49075757603024783,1.6700000000000017
27.5,28.529157099003896,27.5,1.0291570990038963,0.0
38.33,38.82658465194072,37.5731,0.4965846519407222,0.7569000000000017
76.67,76.186294769484,75.0,0.48370523051600856,1.6700000000000017
56.67,55.553827154201144,55.0,1.1161728457988573,1.6700000000000017
110.0,109.81943919369814,110.0,0.18056080630185534,0.0
190.0,192.18475492616471,190.0,2.1847549261647146,0.0
313.33,315.7280269611879,310.0,2.3980269611878953,3.329999999999984
225.0,220.79297574466068,225.06660000000002,4.20702425533932,0.06660000000002242
45.0,45.477373094043514,45.0,0.47737309404351436,0.0
65.0,66.06987741807916,65.0,1.0698774180791588,0.0
55.0,55.77715142881857,55.0,0.7771514288185699,0.0
21.2,22.040502161024733,21.5,0.8405021610247339,0.3000000000000007
27.5,28.719570427888357,27.5,1.2195704278883568,0.0
65.0,66.07928054543163,65.0,1.0792805454316294,0.0
22.5,23.57673360601507,22.5,1.0767336060150683,0.0
22.5,23.5790843878533,22.5,1.0790843878532996,0.0
22.5,23.581435169691304,22.5,1.0814351696913036,0.0
67.5,66.08868367278365,65.0,1.4113163272163547,2.5
470.0,472.8691816928549,455.5343999999996,2.8691816928549088,14.465600000000393
66.67,66.09103445462188,65.0,0.5789655453781251,1.6700000000000017
56.67,55.80065924719929,55.0,0.86934075280071,1.6700000000000017
56.67,55.80301002903752,55.0,0.8669899709624787,1.6700000000000017
56.67,55.810062374551535,55.0,0.8599376254484667,1.6700000000000017
126.67,127.87795055408105,125.0,1.2079505540810516,1.6700000000000017
96.67,96.99507102262282,95.0,0.32507102262282217,1.6700000000000017
56.67,55.817114720065774,55.0,0.8528852799342275,1.6700000000000017
275.0,272.31772601875423,275.0,2.682273981245771,0.0
0.0,1.69725115452934,0.93,1.69725115452934,0.93
46.67,45.52909029448119,45.0,1.1409097055188084,1.6700000000000017
275.0,272.3271291461065,275.0,2.672870853893528,0.0
66.67,66.12629618219307,65.0,0.5437038178069287,1.6700000000000017
65.0,66.09338523646011,65.0,1.093385236460108,0.0
65.0,66.06047429072669,65.0,1.0604742907266882,0.0
55.0,55.697224846323934,55.0,0.6972248463239339,0.0
65.0,66.05577272705068,65.0,1.0557727270506803,0.0
76.0,76.29443073403559,75.0,0.2944307340355863,1.0
130.0,130.42134664508626,130.4329,0.42134664508625974,0.4328999999999894
86.67,86.59420906881041,85.0,0.07579093118958724,1.6700000000000017
185.0,189.5473275616364,185.5844999999999,4.5473275616363935,0.5844999999999061
86.67,86.59891063248665,85.0,0.07108936751335193,1.6700000000000017
86.67,86.60126141432465,85.0,0.06873858567534796,1.6700000000000017
550.0,542.8841329007032,550.0,7.115867099296793,0.0
380.0,382.8156563899229,380.3248000000001,2.8156563899228786,0.3248000000000957
300.0,300.45739300297055,300.0,0.45739300297054797,0.0
275.0,272.2236947452311,275.0,2.776305254768886,0.0
